Name,Age,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,TB,GDP,HBP,SH,SF,IBB,Franchise,Tm,Lg,Lvl,Year
Felix Doubront,26,2,2,1,1,0,0,0,0,0,0,0,0,1,.000,.500,.000,.500,0,0,1,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Andrew Ely,21,9,41,35,4,8,1,0,1,9,0,0,5,7,.229,.317,.343,.660,12,0,0,0,1,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Eduardo Figueroa,25,8,1,1,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Luis Flores,27,31,118,87,16,22,3,0,2,8,0,0,27,13,.253,.440,.356,.796,31,2,2,2,0,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Edgar Gonzalez,36,5,8,8,2,4,0,0,0,1,0,0,0,2,.500,.500,.500,1.000,4,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
JaeHoon Ha,23,8,29,28,6,8,1,0,1,2,0,0,0,4,.286,.286,.429,.714,12,0,0,1,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Kyle Hendricks,24,17,26,24,3,2,0,0,0,0,1,0,1,10,.083,.120,.083,.203,2,0,0,1,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Brett Jackson,25,81,252,224,23,47,8,4,5,20,4,6,24,94,.210,.298,.348,.646,78,3,4,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Eric Jokisch,24,26,35,31,2,5,1,0,0,2,0,0,1,9,.161,.188,.194,.381,6,2,0,3,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Ryan Kalish,26,87,319,287,34,72,14,3,8,37,12,4,28,74,.251,.322,.404,.726,116,2,2,2,0,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Junior Lake,24,14,71,65,11,17,3,0,2,7,2,1,6,15,.262,.324,.400,.724,26,2,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Rafael Lopez,26,61,239,207,17,59,4,1,1,27,0,0,28,52,.285,.378,.329,.707,68,9,3,1,0,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Jonathan Mota,27,47,152,142,18,37,5,1,3,18,1,0,5,36,.261,.278,.373,.651,53,2,0,1,4,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Yoanner Negrin,30,25,7,7,0,0,0,0,0,0,0,0,0,5,.000,.000,.000,.000,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Mike Olt,25,28,115,106,16,32,9,0,7,24,1,0,8,33,.302,.348,.585,.933,62,0,0,0,1,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Blake Parker,29,35,1,0,1,0,0,0,0,0,0,0,1,0,,1.000,,,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Carlos Pimentel,24,29,14,12,2,4,0,0,0,2,0,0,1,1,.333,.385,.333,.718,4,1,0,1,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Manny Ramirez,42,24,77,72,6,16,2,0,3,10,0,0,5,27,.222,.273,.375,.648,27,1,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
DaeEun Rhee,25,9,6,5,0,1,0,0,0,0,0,0,1,3,.200,.333,.200,.533,1,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Armando Rivero,26,23,2,2,1,1,0,0,0,0,0,0,0,1,.500,.500,.500,1.000,1,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Zac Rosscup,26,29,1,1,1,1,0,0,0,2,0,0,0,0,1.000,1.000,1.000,2.000,1,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Justin Ruggiano,32,6,25,21,3,3,1,0,0,0,0,0,3,6,.143,.280,.190,.470,4,0,1,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Chris Rusin,27,25,39,31,3,10,0,0,1,3,0,0,1,9,.323,.344,.419,.763,13,0,0,7,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Lance Rymel,24,2,2,2,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Jorge Soler,22,32,127,110,22,31,11,1,8,29,0,1,17,26,.282,.378,.618,.996,68,4,0,0,0,2,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Elliot Soto,24,29,119,108,13,26,4,0,1,11,1,0,8,21,.241,.286,.306,.591,33,1,0,0,3,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Dan Straily,25,10,9,4,0,0,0,0,0,0,0,0,2,2,.000,.333,.000,.333,0,0,0,3,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Matt Szczur,24,116,457,414,52,108,16,1,1,24,30,7,30,78,.261,.315,.312,.626,129,9,3,9,1,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Chris Valaika,28,102,397,352,43,98,21,0,10,50,2,1,31,76,.278,.344,.423,.768,149,8,7,2,5,2,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Christian Villanueva,23,64,248,223,22,47,18,0,6,26,2,1,21,64,.211,.283,.372,.656,83,7,2,1,1,2,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Josh Vitters,24,112,404,375,33,80,14,0,11,38,4,1,23,107,.213,.268,.339,.607,127,16,5,1,0,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Tsuyoshi Wada,33,22,31,24,3,3,0,0,0,0,0,0,3,9,.125,.222,.125,.347,3,0,0,4,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Logan Watkins,24,103,368,324,59,83,21,1,4,38,23,4,33,77,.256,.327,.364,.691,118,5,2,7,2,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Casper Wells,29,26,69,61,6,12,2,0,0,0,0,0,8,20,.197,.290,.230,.519,14,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Eli Whiteside,34,63,230,206,14,44,13,0,6,21,0,0,18,50,.214,.291,.364,.655,75,6,5,0,1,1,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
